id,hotel_cluster
1152,62 85 30 82 58
1153,97 64 25 69 70
1154,98 70 41 83 56
1155,18 19 95 16 47
1156,98 70 41 83 56
1157,98 4 70 97 39
1158,7 43 91 62 94
1159,82 29 11 61 20
1160,80 44 20 62 30
1161,82 43 77 6 8
1162,65 66 52 87 96
1163,95 18 68 98 19
1164,26 65 52 0 96
1165,34 16 91 76 48
1166,84 34 91 96 48
1167,42 91 28 90 48
1168,42 91 28 90 48
1169,95 18 42 91 2
1170,43 48 51 3 7
1171,15 47 90 42 77
1172,80 55 83 26 84
1173,38 5 30 89 57
1174,82 81 5 40 14
1175,90 71 73 31 48
1176,28 48 6 42 16
1177,65 66 52 87 96
1178,33 36 5 48 82
1179,36 5 48 82 29
1180,91 96 55 50 84
1181,40 28 33 94 91
1182,6 7 12 10 16
1183,6 7 12 10 16
1184,6 7 12 10 16
1185,37 62 41 18 95
1186,98 72 39 50 83
1187,81 61 2 36 67
1188,56 70 41 98 55
1189,72 95 25 21 28
1190,59 99 21 15 9
1191,73 99 15 90 55
1192,98 21 68 9 4
1193,1 79 45 24 19
1194,56 70 98 41 69
1195,98 4 70 97 39
1196,90 41 91 72 73
1197,0 9 48 50 39
1198,70 98 21 55 72
1199,68 37 41 91 90
1200,55 9 21 95 68
1201,42 6 95 33 16
1202,42 39 28 91 8
1203,72 91 42 16 90
1204,64 97 8 46 11
1205,46 11 29 82 64
1206,46 11 29 82 64
1207,82 29 43 58 36
1208,70 67 43 62 36
1209,34 8 64 22 99
1210,22 8 43 82 78
1211,8 64 22 99 78
1212,1 45 79 24 54
1213,91 42 2 48 59
1214,6 91 28 48 59
1215,80 46 12 36 29
1216,5 25 64 46 11
1217,15 5 25 64 46
1218,41 91 63 81 57
1219,28 7 91 32 43
1220,62 77 48 40 51
1221,72 28 42 77 91
1222,42 91 76 28 50
1223,95 4 19 21 91
1224,95 4 19 21 91
1225,91 14 77 48 41
1226,68 41 95 37 55
1227,63 26 61 57 46
1228,27 63 57 81 62
1229,46 77 81 6 61
1230,43 48 7 91 42
1231,43 48 7 91 42
1232,37 41 25 15 6
1233,91 43 48 14 81
1234,91 43 48 14 81
1235,19 70 91 95 98
1236,91 43 48 14 81
1237,56 70 98 41 69
1238,1 45 79 24 54
1239,59 28 15 91 42
1240,1 45 79 24 54
1241,59 98 25 21 49
1242,25 98 4 97 6
1243,29 43 61 62 78
1244,29 43 61 62 78
1245,28 42 7 15 13
1246,28 42 7 15 13
1247,55 59 18 51 4
1248,99 4 21 22 8
1249,22 8 64 58 37
1250,62 12 57 85 61
1251,63 61 30 62 57
1252,68 5 97 64 2
1253,98 97 25 21 64
1254,50 9 95 37 98
1255,4 6 55 58 46
1256,91 39 2 18 77
1257,4 71 34 0 77
1258,10 37 0 84 96
1259,46 81 85 29 62
1260,1 79 45 24 19
1261,95 98 21 68 72
1262,95 91 49 55 96
1263,46 11 29 82 64
1264,13 91 28 16 32
1265,95 18 68 98 19
1266,36 62 43 64 57
1267,36 81 85 80 44
1268,61 78 82 62 30
1269,78 82 36 61 20
1270,13 48 91 42 77
1271,56 70 98 41 69
1272,91 48 32 77 72
1273,31 77 73 75 96
1274,64 46 67 82 62
1275,64 82 46 78 58
1276,93 91 41 48 64
1277,30 89 57 85 91
1278,25 5 64 59 21
1279,91 7 37 32 23
1280,91 48 77 13 89
1281,70 34 13 51 32
1282,42 50 48 7 91
1283,91 7 37 32 23
1284,91 95 39 21 48
1285,95 18 68 98 19
1286,48 32 50 40 14
1287,95 19 4 18 68
1288,6 91 18 48 94
1289,2 99 46 25 10
1290,2 99 46 25 10
1291,94 50 48 39 76
1292,83 41 17 70 5
1293,83 41 17 70 5
1294,50 94 39 48 60
1295,94 50 48 39 76
1296,0 9 48 50 39
1297,91 48 40 94 47
1298,62 91 41 48 64
1299,91 42 48 95 18
1300,91 42 48 95 18
1301,65 66 31 52 62
1302,83 56 41 17 77
1303,26 41 17 70 96
1304,33 0 70 17 73
1305,6 91 18 48 94
1306,58 90 46 44 29
1307,90 44 82 58 63
1308,48 77 33 28 32
1309,15 42 13 7 48
1310,77 4 49 21 50
1311,8 30 36 40 38
1312,98 97 25 21 64
1313,82 11 99 29 9
1314,82 5 29 11 61
1315,22 8 64 58 37
1316,82 11 99 29 9
1317,59 18 21 4 40
1318,42 91 77 6 16
1319,77 21 28 16 13
1320,25 64 5 11 97
1321,25 64 5 11 97
1322,42 6 95 19 33
1323,4 56 70 98 41
1324,8 16 18 32 91
1325,59 18 32 39 16
1326,18 32 39 16 91
1327,18 32 39 16 91
1328,46 6 9 29 81
1329,30 57 61 20 81
1330,25 2 64 58 59
1331,90 6 30 75 28
1332,11 28 73 90 33
1333,25 26 92 38 82
1334,98 0 31 96 91
1335,98 70 41 83 56
1336,98 19 70 41 56
1337,37 98 9 95 72
1338,9 95 37 98 68
1339,82 29 11 46 5
1340,88 82 29 11 46
1341,25 11 82 37 5
1342,28 13 64 99 36
1343,39 8 22 99 75
1344,25 59 31 82 46
1345,46 67 78 85 62
1346,8 43 42 7 89
1347,39 50 48 91 41
1348,91 95 18 21 68
1349,95 18 4 33 72
1350,68 41 95 98 97
1351,91 42 48 76 47
1352,56 70 98 41 69
1353,28 9 10 91 90
1354,26 63 75 61 92
1355,65 66 52 87 96
1356,2 9 10 95 16
1357,9 10 95 16 37
1358,85 10 59 12 6
1359,15 85 61 82 30
1360,7 68 41 95 98
1361,16 43 91 41 48
1362,16 59 34 91 42
1363,59 34 91 42 29
1364,15 64 67 38 3
1365,98 97 25 21 64
1366,95 18 42 91 2
1367,2 29 46 59 64
1368,55 18 59 21 4
1369,68 41 95 98 97
1370,18 83 59 48 77
1371,95 16 91 48 32
1372,91 48 18 28 59
1373,91 48 18 28 59
1374,91 48 18 28 59
1375,91 48 18 28 59
1376,59 21 42 91 25
1377,82 81 22 29 78
1378,62 5 85 30 57
1379,48 18 40 91 51
1380,98 4 70 97 39
1381,28 8 22 20 40
1382,0 96 83 33 41
1383,64 97 8 46 11
1384,90 83 42 10 37
1385,28 72 6 4 50
1386,0 91 7 6 15
1387,74 91 41 48 64
1388,77 91 48 0 13
1389,20 26 41 21 84
1390,91 42 50 59 18
1391,8 13 48 29 15
1392,83 82 81 44 62
1393,64 63 36 15 61
1394,65 5 62 78 30
1395,59 91 41 48 64
1396,4 56 21 95 99
1397,86 38 91 72 59
1398,8 97 46 64 29
1399,8 97 46 64 29
1400,80 62 15 43 36
1401,19 85 36 81 62
1402,2 36 29 64 78
1403,59 29 46 95 5
1404,22 28 91 42 25
1405,28 91 42 25 18
1406,64 9 28 91 42
1407,28 91 42 25 18
1408,64 28 91 42 25
1409,28 91 42 25 18
1410,59 95 28 25 19
1411,91 68 48 9 16
1412,26 41 21 84 98
1413,72 42 7 9 99
1414,91 33 39 48 50
1415,41 63 58 26 62
1416,63 58 26 62 81
1417,63 58 26 62 81
1418,63 58 61 85 62
1419,95 9 2 68 59
1420,72 42 63 58 26
1421,48 21 25 11 51
1422,81 32 91 42 50
1423,91 95 16 42 18
1424,18 91 6 77 42
1425,18 19 95 16 47
1426,50 40 47 91 48
1427,50 40 47 91 48
1428,48 51 50 76 91
1429,91 14 47 32 48
1430,80 97 70 68 28
1431,18 19 95 16 47
1432,91 28 33 72 21
1433,68 70 42 91 47
1434,41 5 42 91 47
1435,42 91 16 48 6
1436,99 55 42 91 16
1437,91 72 59 16 42
1438,22 42 91 18 77
1439,90 42 91 18 77
1440,6 91 51 50 81
1441,91 28 42 13 15
1442,99 91 28 33 72
1443,42 21 16 6 99
1444,9 99 42 91 18
1445,68 28 72 13 26
1446,55 18 91 6 77
1447,37 91 32 7 28
1448,43 55 15 42 91
1449,9 99 36 18 91
1450,28 39 48 42 91
1451,48 91 16 76 40
1452,82 34 30 78 63
1453,43 9 95 37 98
1454,46 58 29 62 82
1455,29 82 85 59 64
1456,95 18 68 98 19
1457,95 18 68 98 19
1458,95 19 4 18 68
1459,71 34 77 0 54
1460,38 82 62 99 28
1461,67 22 47 16 6
1462,95 0 96 41 26
1463,62 95 91 49 55
1464,99 95 91 49 55
1465,13 95 91 49 55
1466,0 96 41 26 71
1467,73 91 42 13 39
1468,34 26 1 45 79
1469,94 48 7 91 41
1470,43 28 91 41 48
1471,59 18 91 2 68
1472,84 91 68 96 47
1473,95 18 91 48 19
1474,1 45 79 24 54
1475,1 45 79 24 54
1476,1 45 79 24 54
1477,71 34 77 0 54
1478,95 21 55 9 59
1479,95 91 2 21 18
1480,45 76 91 94 14
1481,26 41 17 70 96
1482,28 59 15 62 29
1483,81 82 46 38 61
1484,62 36 67 82 85
1485,64 25 99 78 22
1486,80 59 29 95 46
1487,59 62 15 29 28
1488,33 25 16 72 59
1489,64 9 25 5 11
1490,59 46 38 20 64
1491,91 39 33 50 32
1492,1 45 79 24 54
1493,4 77 91 72 48
1494,4 77 91 72 48
1495,91 72 28 42 77
1496,46 81 82 64 60
1497,72 64 97 21 37
1498,64 97 21 37 49
1499,64 97 21 37 49
1500,64 97 21 37 49
1501,64 97 21 37 49
1502,18 91 6 77 42
1503,1 45 79 24 54
1504,59 91 42 95 18
1505,25 59 21 72 95
1506,55 10 34 83 41
1507,32 13 39 16 40
1508,56 9 95 37 98
1509,18 10 5 11 9
1510,18 10 5 11 9
1511,31 87 81 65 36
1512,98 97 25 21 64
1513,42 59 6 16 77
1514,2 64 33 91 97
1515,62 29 12 36 85
1516,62 29 12 36 85
1517,98 97 25 21 64
1518,4 49 21 23 19
1519,95 91 49 55 96
1520,4 49 21 23 19
1521,4 49 21 23 19
1522,4 49 23 19 21
1523,0 55 34 83 21
1524,41 18 95 37 19
1525,30 78 46 82 8
1526,59 2 25 33 46
1527,71 34 77 0 54
1528,11 33 83 21 25
1529,63 26 61 57 46
1530,65 31 66 52 34
1531,91 42 16 90 77
1532,91 42 16 90 77
1533,68 5 97 64 2
1534,68 5 97 64 2
1535,91 55 48 39 94
1536,90 5 93 22 83
1537,70 98 41 91 69
1538,28 91 77 32 50
1539,44 20 62 85 60
1540,25 82 95 18 42
1541,91 10 77 32 16
1542,92 80 52 44 73
1543,8 97 46 64 29
1544,36 81 59 12 76
1545,91 18 40 16 48
1546,98 91 18 40 16
1547,56 9 55 91 18
1548,46 91 18 40 16
1549,25 21 91 41 69
1550,91 41 69 59 33
1551,11 70 18 68 96
1552,25 82 21 98 70
1553,58 28 4 91 13
1554,63 98 56 70 41
1555,85 36 12 62 82
1556,9 67 46 85 36
1557,95 16 32 59 50
1558,33 2 36 29 64
1559,59 78 43 87 15
1560,2 46 29 59 64
1561,91 48 41 64 65
1562,98 95 91 35 41
1563,23 91 7 6 13
1564,82 80 63 61 57
1565,63 80 61 57 81
1566,69 95 68 9 59
1567,96 92 84 95 9
1568,59 82 61 36 29
1569,95 9 2 68 59
1570,67 65 66 52 87
1571,61 44 17 35 53
1572,61 44 17 35 53
1573,98 97 25 21 64
1574,4 49 50 37 21
1575,95 21 2 33 91
1576,91 15 32 50 18
1577,70 98 41 91 69
1578,19 70 91 95 98
1579,77 95 33 59 91
1580,51 91 48 47 41
1581,1 45 79 24 54
1582,32 39 16 91 40
1583,65 66 52 87 96
1584,1 79 45 24 19
1585,91 99 2 6 18
1586,37 96 25 90 7
1587,17 16 28 42 32
1588,41 91 28 73 25
1589,28 91 42 25 18
1590,91 15 32 50 18
1591,28 72 6 4 50
1592,91 33 59 16 28
1593,56 95 21 4 19
1594,95 91 68 59 9
1595,81 36 46 15 59
1596,58 36 67 62 90
1597,59 98 25 21 49
1598,70 98 41 91 69
1599,95 91 49 55 96
1600,26 63 75 61 92
1601,65 43 52 25 64
1602,11 41 72 21 83
1603,56 70 98 41 69
1604,1 79 45 24 19
1605,98 70 41 83 56
1606,95 68 9 59 98
1607,25 64 5 11 97
1608,25 64 5 11 97
1609,25 64 5 11 97
1610,25 64 5 11 97
1611,62 63 15 2 82
1612,61 91 50 15 42
1613,64 22 38 25 78
1614,46 55 9 21 95
1615,61 21 56 4 95
1616,17 91 32 48 77
1617,80 81 54 1 10
1618,59 95 18 28 19
1619,1 79 45 24 19
1620,1 45 79 24 54
1621,85 72 32 8 91
1622,64 46 91 68 48
1623,37 22 8 64 58
1624,82 11 99 29 9
1625,8 64 22 99 78
1626,95 21 2 33 91
1627,25 9 28 72 92
1628,21 59 36 99 97
1629,64 22 38 25 78
1630,64 22 38 25 78
1631,72 48 94 15 91
1632,37 28 39 13 91
1633,95 16 91 48 32
1634,91 42 13 39 28
1635,91 42 13 39 28
1636,91 42 13 39 28
1637,91 42 16 94 47
1638,56 49 95 4 72
1639,71 34 77 0 54
1640,48 47 89 39 91
1641,59 29 46 95 5
1642,72 91 50 48 42
1643,68 41 95 98 97
1644,68 41 95 98 97
1645,1 55 10 80 83
1646,10 15 59 42 39
1647,39 13 99 72 42
1648,74 91 41 48 64
1649,2 68 41 95 98
1650,1 45 79 24 54
1651,4 55 80 39 16
1652,1 79 45 24 19
1653,9 91 25 48 94
1654,70 98 41 91 69
1655,55 9 21 95 68
1656,99 43 42 7 73
1657,36 62 82 30 29
1658,82 30 58 63 43
1659,73 15 34 43 44
1660,4 73 71 82 51
1661,73 15 34 43 44
1662,0 28 50 32 6
1663,47 16 94 39 93
1664,26 84 34 92 96
1665,91 41 48 64 65
1666,71 34 0 96 54
1667,72 91 16 25 32
1668,72 91 16 25 32
1669,70 98 41 91 69
1670,82 36 62 29 58
1671,82 36 59 43 58
1672,19 70 56 41 37
1673,1 45 79 24 54
1674,1 45 79 24 54
1675,91 39 2 18 77
1676,54 91 39 2 18
1677,50 91 39 2 18
1678,41 91 39 2 18
1679,68 91 39 2 18
1680,91 39 2 18 77
1681,91 39 2 18 77
1682,84 34 91 96 48
1683,10 21 16 6 99
1684,18 59 16 50 42
1685,13 91 4 83 77
1686,29 95 41 91 68
1687,23 21 16 6 99
1688,91 95 42 48 16
1689,5 58 8 78 64
1690,64 38 78 86 67
1691,22 8 64 58 37
1692,71 34 18 16 91
1693,91 95 39 21 48
1694,77 2 29 46 59
1695,16 62 58 5 67
1696,5 6 75 25 30
1697,42 29 36 5 85
1698,91 5 36 58 99
1699,1 5 36 58 99
1700,91 41 28 73 25
1701,55 91 32 68 94
1702,65 66 1 79 45
1703,1 45 79 24 54
1704,9 73 71 34 26
1705,15 62 81 82 67
1706,15 62 81 82 67
1707,11 29 78 36 61
1708,63 36 44 57 62
1709,55 9 21 95 68
1710,15 10 33 48 6
1711,15 10 33 48 6
1712,56 70 98 41 69
1713,75 91 48 18 7
1714,50 46 81 82 61
1715,2 49 28 59 36
1716,0 54 96 34 41
1717,47 94 91 48 28
1718,63 58 26 62 81
1719,46 61 38 81 58
1720,91 99 2 6 18
1721,26 96 65 75 69
1722,46 82 29 38 81
1723,46 82 29 38 81
1724,46 82 29 38 81
1725,59 34 91 42 29
1726,65 66 52 31 44
1727,41 21 97 75 39
1728,56 70 98 41 69
1729,73 71 34 26 13
1730,64 97 8 46 11
1731,95 41 91 68 72
1732,68 41 95 98 97
1733,18 59 91 28 32
1734,18 59 42 91 28
1735,48 77 33 28 32
1736,95 91 49 55 96
1737,8 64 22 99 78
1738,22 8 64 58 37
1739,54 82 11 99 29
1740,26 34 91 48 47
1741,2 29 46 82 59
1742,49 21 83 0 10
1743,2 68 9 59 90
1744,58 3 90 81 93
1745,95 9 2 68 59
1746,96 5 83 17 37
1747,25 2 37 98 11
1748,46 61 78 30 63
1749,46 61 78 30 63
1750,72 4 98 21 28
1751,95 16 91 48 32
1752,91 50 14 43 13
1753,70 98 41 91 69
1754,36 5 48 82 29
1755,65 66 31 52 62
1756,0 96 83 33 41
1757,0 96 41 26 71
1758,96 70 25 13 19
1759,98 19 70 41 56
1760,55 9 21 95 68
1761,21 56 4 95 19
1762,55 9 21 95 68
1763,4 55 80 39 16
1764,75 2 59 68 46
1765,11 78 39 18 2
1766,0 31 96 91 77
1767,99 64 78 85 82
1768,99 64 78 85 82
1769,46 59 29 90 58
1770,46 11 29 82 64
1771,64 99 36 62 85
1772,42 59 6 48 91
1773,82 36 62 99 30
1774,46 82 43 62 81
1775,82 34 30 78 63
1776,2 30 61 81 36
1777,25 2 64 58 59
1778,50 40 7 60 91
1779,1 45 79 24 54
1780,78 67 81 43 85
1781,9 78 67 81 43
1782,28 82 43 62 30
1783,82 36 62 29 58
1784,82 43 62 81 61
1785,67 62 61 58 82
1786,15 82 30 85 59
1787,10 85 3 48 30
1788,63 62 92 61 78
1789,9 95 37 98 68
1790,9 95 37 98 68
1791,9 95 37 98 68
1792,91 82 48 25 76
1793,42 91 83 7 32
1794,26 41 21 84 98
1795,91 42 28 95 48
1796,47 39 91 41 48
1797,47 39 91 41 48
1798,54 91 13 42 50
1799,71 34 18 16 91
1800,98 70 41 83 56
1801,68 46 64 58 67
1802,2 29 46 82 59
1803,82 25 16 6 30
1804,55 32 10 34 50
1805,62 67 36 30 78
1806,98 21 68 9 4
1807,95 9 2 68 59
1808,18 39 72 91 50
1809,95 91 18 98 68
1810,64 97 21 37 49
1811,81 82 36 61 67
1812,81 64 6 80 15
1813,22 86 99 8 78
1814,64 58 22 78 5
1815,58 86 78 11 92
1816,41 36 59 82 29
1817,70 98 41 91 69
1818,48 5 2 64 95
1819,82 46 29 59 64
1820,29 64 46 5 15
1821,37 95 4 72 28
1822,4 91 95 42 48
1823,95 21 2 33 91
1824,70 41 21 91 18
1825,75 70 41 21 91
1826,26 25 46 59 29
1827,55 58 67 43 86
1828,25 64 5 11 97
1829,25 82 30 46 5
1830,59 2 25 33 46
1831,77 3 90 83 30
1832,25 46 12 36 29
1833,41 46 12 36 29
1834,46 36 29 12 62
1835,99 6 64 29 2
1836,59 29 36 82 62
1837,46 11 29 82 64
1838,42 59 51 48 72
1839,1 45 79 24 54
1840,77 49 4 21 19
1841,70 28 18 68 6
1842,1 45 79 24 54
1843,28 48 6 42 16
1844,50 28 48 6 42
1845,59 95 28 42 91
1846,6 18 91 48 42
1847,6 70 98 56 69
1848,70 98 56 69 9
1849,28 91 77 6 59
1850,13 68 91 9 28
1851,1 45 79 24 54
1852,56 1 45 79 24
1853,63 36 44 57 62
1854,67 38 3 36 89
1855,10 50 47 7 42
1856,56 70 41 98 55
1857,63 58 26 62 81
1858,22 8 43 82 78
1859,22 8 43 82 78
1860,0 84 96 41 33
1861,55 9 21 95 68
1862,63 58 92 78 61
1863,64 99 36 62 85
1864,77 38 67 86 81
1865,5 36 85 46 62
1866,49 0 26 34 17
1867,54 77 17 37 10
1868,91 47 41 48 64
1869,28 4 19 25 33
1870,21 12 77 81 57
1871,95 36 82 62 67
1872,91 83 25 59 28
1873,70 98 41 91 69
1874,19 70 91 95 98
1875,91 28 11 21 32
1876,19 70 91 95 98
1877,42 4 91 19 6
1878,49 21 33 28 13
1879,33 28 13 50 4
1880,33 28 13 50 4
1881,77 42 39 7 10
1882,56 70 98 41 69
1883,12 85 62 57 3
1884,12 85 62 57 3
1885,95 18 68 98 19
1886,46 64 58 80 36
1887,9 91 90 33 28
1888,9 91 90 33 28
1889,1 45 79 24 54
1890,26 84 92 44 73
1891,95 68 9 41 70
1892,95 91 18 98 68
1893,0 96 83 33 41
1894,56 70 98 41 69
1895,91 6 23 7 42
1896,94 48 91 41 64
1897,29 6 21 23 39
1898,31 96 55 10 50
1899,42 32 57 39 40
1900,71 34 77 0 54
1901,37 98 9 95 72
1902,7 76 47 13 39
1903,3 85 60 89 53
1904,46 82 81 61 58
1905,42 85 14 72 90
1906,91 99 48 42 11
1907,0 31 96 91 77
1908,91 16 47 48 42
1909,18 19 95 16 47
1910,59 63 29 95 5
1911,46 82 81 61 58
1912,2 29 46 82 59
1913,2 25 59 64 97
1914,29 20 30 94 11
1915,39 91 42 47 28
1916,99 9 37 98 55
1917,21 56 4 95 19
1918,83 95 55 9 28
1919,0 26 34 17 21
1920,82 60 85 43 61
1921,82 60 85 43 61
1922,46 77 81 6 61
1923,11 33 83 21 25
1924,46 59 36 62 2
1925,98 70 41 83 56
1926,59 34 91 42 29
1927,77 21 28 16 13
1928,98 70 41 83 56
1929,98 70 41 83 56
1930,98 70 41 83 56
1931,98 70 41 83 56
1932,98 70 41 83 56
1933,98 70 41 83 56
1934,98 70 41 83 56
1935,98 70 41 83 56
1936,56 70 41 98 55
1937,56 70 41 98 55
1938,56 70 41 98 55
1939,56 70 41 98 55
1940,56 70 41 98 55
1941,56 70 41 98 55
1942,95 21 25 72 98
1943,56 70 98 41 69
1944,9 13 77 42 48
1945,67 22 13 77 42
1946,13 77 42 48 40
1947,13 77 42 48 40
1948,13 77 42 48 40
1949,13 77 42 48 40
1950,13 77 42 48 40
1951,98 70 41 83 56
1952,13 77 42 48 40
1953,83 56 17 41 70
1954,13 77 42 48 40
1955,13 77 42 48 40
1956,13 77 42 48 40
1957,13 77 42 48 40
1958,13 77 42 48 40
1959,56 70 98 41 69
1960,8 64 22 99 78
1961,64 2 29 59 5
1962,82 29 59 2 15
1963,48 40 94 7 47
1964,91 42 48 15 28
1965,42 32 48 76 94
1966,5 77 6 16 42
1967,71 21 70 33 4
1968,51 95 4 72 28
1969,30 61 46 78 8
1970,15 42 16 43 7
1971,95 18 91 48 19
1972,9 97 64 85 5
1973,9 97 64 85 5
1974,55 59 18 51 4
1975,5 85 11 58 50
1976,62 29 12 36 85
1977,1 45 79 24 54
1978,48 42 32 39 7
1979,68 5 97 64 2
1980,1 79 45 24 19
1981,10 13 42 32 80
1982,91 9 48 47 5
1983,36 81 85 80 44
1984,1 45 79 24 54
1985,82 25 16 6 30
1986,56 70 98 41 69
1987,56 9 55 18 59
1988,43 44 3 63 20
1989,48 91 20 41 64
1990,1 45 79 24 54
1991,28 15 1 45 79
1992,1 45 79 24 54
1993,43 1 45 79 24
1994,42 1 45 79 24
1995,1 45 79 24 54
1996,55 9 21 95 68
1997,65 52 87 66 80
1998,18 28 8 23 90
1999,91 42 48 14 76
2000,56 9 99 39 91
2001,56 70 98 41 69
2002,91 48 50 14 41
2003,13 21 32 33 91
2004,6 55 95 41 91
2005,95 41 91 68 72
2006,95 41 91 68 72
2007,95 68 9 41 70
2008,4 49 21 23 19
2009,95 21 2 33 91
2010,70 98 41 91 69
2011,56 70 98 41 69
2012,59 98 49 25 21
2013,4 49 21 23 19
2014,42 91 18 77 48
2015,4 6 48 7 47
2016,82 11 99 29 9
2017,82 11 99 29 9
2018,2 25 90 5 37
2019,78 67 20 30 44
2020,91 28 39 48 42
2021,48 32 39 10 43
2022,94 91 50 40 32
2023,56 70 98 41 69
2024,98 56 70 55 41
2025,9 68 25 19 41
2026,62 36 67 82 85
2027,59 1 45 79 24
2028,18 39 91 50 6
2029,7 91 77 50 42
2030,7 15 13 39 48
2031,91 77 50 42 51
2032,28 91 50 48 9
2033,91 50 48 9 39
2034,6 91 28 16 59
2035,91 42 13 39 28
2036,18 50 91 6 2
2037,95 98 21 68 72
2038,5 36 58 99 64
2039,98 95 41 91 68
2040,98 33 0 70 17
2041,19 77 49 4 21
2042,95 91 18 98 68
2043,95 18 68 98 19
2044,23 68 28 72 13
2045,51 1 45 79 24
2046,36 85 62 12 58
2047,82 29 61 62 78
2048,25 4 48 42 91
2049,65 66 52 87 96
2050,80 9 46 59 82
2051,30 57 20 89 91
2052,18 29 64 46 59
2053,41 0 90 73 84
2054,99 6 97 2 9
2055,58 62 90 36 59
2056,58 62 90 36 59
2057,6 91 59 28 42
2058,91 95 42 48 16
2059,18 21 68 4 72
2060,36 82 62 67 46
2061,36 82 62 67 46
2062,82 43 62 30 29
2063,91 59 16 42 28
2064,98 4 70 97 39
2065,98 4 70 97 39
2066,4 49 21 23 19
2067,22 8 43 82 78
2068,36 8 62 78 46
2069,99 35 8 43 78
2070,79 34 32 73 39
2071,79 34 32 73 39
2072,1 79 45 24 19
2073,1 79 45 24 19
2074,83 41 17 5 55
2075,72 95 25 21 28
2076,58 62 90 36 59
2077,12 59 95 81 29
2078,71 34 77 0 54
2079,59 64 9 46 2
2080,64 59 9 90 46
2081,71 34 77 0 54
2082,91 15 47 43 50
2083,56 70 98 41 69
2084,37 49 11 5 55
2085,82 11 90 2 5
2086,21 98 2 56 25
2087,64 97 8 46 11
2088,21 64 37 25 75
2089,17 64 55 98 76
2090,17 98 72 33 51
2091,91 28 13 26 39
2092,79 22 8 64 58
2093,91 95 42 48 16
2094,46 12 36 29 81
2095,46 82 81 36 12
2096,12 62 81 9 82
2097,46 36 29 12 62
2098,59 57 62 29 12
2099,46 82 59 64 38
2100,91 39 2 18 77
2101,8 64 22 99 78
2102,2 68 95 75 46
2103,9 64 97 99 25
2104,2 29 46 82 59
2105,30 0 96 83 33
2106,31 50 48 90 7
2107,91 28 77 42 48
2108,68 48 91 35 42
2109,68 48 91 35 42
2110,91 59 92 97 96
2111,91 59 92 97 96
2112,91 59 92 97 96
2113,7 91 82 13 50
2114,42 32 13 7 91
2115,21 70 96 68 18
2116,69 70 86 41 5
2117,4 50 48 99 33
2118,91 5 41 48 23
2119,91 5 41 48 23
2120,26 73 84 92 90
2121,98 4 70 97 39
2122,37 47 91 72 50
2123,59 72 25 16 47
2124,8 7 91 41 48
2125,55 9 21 95 68
2126,98 70 41 83 56
2127,17 50 39 4 49
2128,1 56 70 41 98
2129,33 25 77 91 16
2130,64 42 59 6 48
2131,19 70 91 95 98
2132,91 15 32 50 18
2133,56 70 98 41 69
2134,59 21 42 91 25
2135,2 46 82 29 5
2136,2 46 82 29 5
2137,2 59 29 46 68
2138,95 46 36 29 12
2139,27 80 67 63 20
2140,59 62 15 29 28
2141,1 45 79 24 54
2142,9 64 97 99 25
2143,63 36 44 57 62
2144,18 9 91 6 42
2145,56 70 98 41 69
2146,33 91 34 48 68
2147,25 82 9 95 37
2148,48 94 91 55 47
2149,91 28 6 41 33
2150,56 41 70 55 21
2151,1 45 79 24 54
2152,9 97 64 85 5
2153,1 45 79 24 54
2154,1 45 79 24 54
2155,1 45 79 24 54
2156,0 96 83 33 41
2157,1 45 79 24 54
2158,4 67 81 20 15
2159,72 91 90 41 48
2160,24 77 16 72 18
2161,42 91 28 90 48
2162,18 91 43 48 47
2163,91 48 16 42 32
2164,7 91 41 48 64
2165,56 70 98 41 69
2166,92 53 63 91 41
2167,15 55 1 45 79
2168,91 32 6 7 42
2169,78 59 61 25 30
2170,55 46 36 62 58
2171,20 5 91 41 48
2172,25 59 2 36 29
2173,21 12 77 81 57
2174,28 42 91 55 63
2175,91 18 59 39 28
2176,8 20 89 91 41
2177,6 2 36 99 30
2178,22 8 64 58 37
2179,50 46 64 58 67
2180,72 81 78 15 61
2181,91 6 41 49 10
2182,56 41 70 55 21
2183,47 34 59 63 48
2184,32 5 36 58 99
2185,68 5 97 64 2
2186,92 80 52 44 73
2187,7 92 80 52 44
2188,40 91 42 16 18
2189,73 10 91 28 32
2190,94 16 60 47 76
2191,42 47 32 82 94
2192,42 47 32 82 94
2193,28 72 42 32 41
2194,28 72 42 32 41
2195,42 28 72 32 41
2196,28 72 42 32 41
2197,43 82 62 90 75
2198,43 82 25 28 62
2199,55 9 2 21 98
2200,29 82 15 5 36
2201,82 43 62 85 29
2202,21 25 11 51 70
2203,43 64 25 82 29
2204,59 43 64 25 82
2205,91 59 19 68 2
2206,50 95 98 21 68
2207,0 48 16 47 40
2208,0 84 96 41 33
2209,57 25 55 37 72
2210,6 1 45 79 24
2211,64 99 36 62 85
2212,64 99 36 62 85
2213,24 63 62 58 67
2214,83 91 94 42 16
2215,70 98 41 91 69
2216,91 97 28 83 70
2217,95 91 18 98 68
2218,4 95 91 18 98
2219,1 91 72 59 16
2220,91 94 48 40 83
2221,43 82 5 16 83
2222,61 44 37 62 58
2223,21 59 36 99 97
2224,83 56 41 17 77
2225,69 64 22 38 25
2226,26 92 25 43 58
2227,95 55 68 49 19
